brent,chicagoFedFinancialConditions,consumerSentiment,corePCE,GDP,interest10Y,interest10Y3M,interest10YIInflationAdjusted,interest20Y,interest3M,inventorySalesRatio,leadingIndex,monthlySupplyHouses,moodysAaa20Y,moodysBaa20Y,mortgage30Y,nasdaq,stlouisFredFinancialStress,unemployment,volatility,wilshire5000,wti,brentYearOverYear,chicagoFedFinancialConditionsYearOverYear,consumerSentimentYearOverYear,corePCEYearOverYear,GDPYearOverYear,interest10YYearOverYear,interest10Y3MYearOverYear,interest10YIInflationAdjustedYearOverYear,interest20YYearOverYear,interest3MYearOverYear,inventorySalesRatioYearOverYear,leadingIndexYearOverYear,monthlySupplyHousesYearOverYear,moodysAaa20YYearOverYear,moodysBaa20YYearOverYear,mortgage30YYearOverYear,nasdaqYearOverYear,stlouisFredFinancialStressYearOverYear,unemploymentYearOverYear,volatilityYearOverYear,wilshire5000YearOverYear,wtiYearOverYear,brentSMA3,chicagoFedFinancialConditionsSMA3,consumerSentimentSMA3,corePCESMA3,GDPSMA3,interest10YSMA3,interest10Y3MSMA3,interest10YIInflationAdjustedSMA3,interest20YSMA3,interest3MSMA3,inventorySalesRatioSMA3,leadingIndexSMA3,monthlySupplyHousesSMA3,moodysAaa20YSMA3,moodysBaa20YSMA3,mortgage30YSMA3,nasdaqSMA3,stlouisFredFinancialStressSMA3,unemploymentSMA3,volatilitySMA3,wilshire5000SMA3,wtiSMA3,previousMarketCap,totalAssets,netDebt,revenue,freeCashFlow,revenueYoY,revenueYoYSMA3,netDebtYoY,netDebtYoYSMA3,freeCashFlowYoY,freeCashFlowYoYSMA3,cashAndCashEquivalentsToAssets,shortTermInvestmentsToAssets,netReceivablesToAssets,inventoryToAssets,otherCurrentAssetsToAssets,propertyPlantEquipmentNetToAssets,intangibleAssetsToAssets,longTermInvestmentsToAssets,otherNonCurrentAssetsToAssets,accountPayablesToAssets,shortTermDebtToAssets,deferredRevenueToAssets,otherCurrentLiabilitiesToAssets,longTermDebtToAssets,otherNonCurrentLiabilitiesToAssets,retainedEarningsToAssets,totalStockholdersEquityToAssets,netDebtToAssets,costOfRevenueToRevenue,researchAndDevelopmentExpensesToRevenue,sellingGeneralAndAdministrativeExpensesToRevenue,ebitdaToRevenue,operatingIncomeToRevenue,netIncomeToRevenue,costOfRevenueToRevenueYearOverYear,researchAndDevelopmentExpensesToRevenueYearOverYear,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYear,ebitdaToRevenueYearOverYear,operatingIncomeToRevenueYearOverYear,netIncomeToRevenueYearOverYear,costOfRevenueToRevenueYearOverYearSMA3,researchAndDevelopmentExpensesToRevenueYearOverYearSMA3,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYearSMA3,ebitdaToRevenueYearOverYearSMA3,operatingIncomeToRevenueYearOverYearSMA3,netIncomeToRevenueYearOverYearSMA3,stockBasedCompensationToRevenue,depreciationAndAmortizationToRevenue,changeInWorkingCapitalToRevenue,freeCashFlowToRevenue,capitalExpenditureToRevenue,acquisitionsNetToRevenue,purchasesOfInvestmentsToRevenue,dividendsPaidToRevenue,netSharesRepurchasedToRevenue,stockBasedCompensationToRevenueYearOverYear,depreciationAndAmortizationToRevenueYearOverYear,changeInWorkingCapitalToRevenueYearOverYear,freeCashFlowToRevenueYearOverYear,capitalExpenditureToRevenueYearOverYear,acquisitionsNetToRevenueYearOverYear,purchasesOfInvestmentsToRevenueYearOverYear,dividendsPaidToRevenueYearOverYear,stockBasedCompensationToRevenueYearOverYearSMA3,depreciationAndAmortizationToRevenueYearOverYearSMA3,changeInWorkingCapitalToRevenueYearOverYearSMA3,freeCashFlowToRevenueYearOverYearSMA3,capitalExpenditureToRevenueYearOverYearSMA3,acquisitionsNetToRevenueYearOverYearSMA3,purchasesOfInvestmentsToRevenueYearOverYearSMA3,dividendsPaidToRevenueYearOverYearSMA3,freeCashFlowGivenToShareholders,PPEtoSales,netDebtToEBITDA,roe,target
64.3,-0.57832,100.6107142857143,109.41710714285716,20321.979288888888,2.87,1.25,0.78,3.02,1.59,1.37,1.6760714285714284,5.339285714285714,3.87,4.53,4.382857142857143,7239.47,-0.3151,4.046428571428571,19.46,28338.15,61.89,0.1802496328928047,0.1521925368079213,0.0410569105691058,0.0194606275264577,0.0561167195948573,0.1859504132231406,-0.3386243386243386,0.902439024390244,0.0863309352517986,2.057692307692308,-0.0184237461617194,0.0062178387650084,0.0617897727272727,-0.020253164556962,-0.0215982721382288,0.0557467309015826,0.2399367654463928,-0.1606286627597229,-0.0979299363057326,0.6936466492602262,0.1529818773918614,0.1587717655869689,50.14666666666667,-0.4536433333333332,96.17302955665023,107.40296018062396,19363.25944330484,2.35,1.53,0.5633333333333334,2.6566666666666667,0.8033333333333333,1.3985714285714286,1.6645032840722491,5.289285714285714,3.926666666666667,4.826666666666667,4.06,5860.826666666667,-0.0826666666666666,4.498070607553366,17.16,24180.156666666662,48.29666666666666,22.48040484174733,6.322784443812116,-0.9635064797874392,3.8138495312910847,0.916892656630106,0.1394752486733685,0.122692059484486,-0.1299676696587001,-0.0842175395314428,0.6645815200821346,0.0719875633474144,0.1436445187244729,0.0911404547497816,0.081134665226019,0.0974072387146645,0.0311583796573309,0.1193146515666922,0.0821527981951036,0.0995312747363755,0.0191163241953991,0.0204679834819424,0.1049730199159657,0.0,0.1208242970036107,0.0769568092494304,0.1576877320911573,0.3444273618346429,0.5190901582578932,-0.1523864190452339,0.2547289217385572,0.1608170937424046,0.2865663992185049,0.3320241127995996,0.2976251208294556,0.1698386824250223,-0.0529646925332962,-0.0021845855049672,-0.0609584237226286,0.1870840833903517,0.125715044942996,-0.1158885229448146,-0.0156045787763748,0.0159154266809081,-0.0808289469592327,-0.0968056985591169,0.1308212561517147,-0.193071024688578,0.0179267697693306,0.0238344552614964,-0.1682962817792844,0.2404113348225656,-0.0510738327032066,-0.0537221055100395,-0.3921189868051319,0.0,0.1890168338503289,-0.0659848528535577,-0.0075939991225084,-4.673997834016726,0.4608316609071761,-0.30352897296809,26.941023757370758,0.0814686978913337,0.0,-0.0480342983073478,-0.067858636235396,-2.543322364768746,-0.0565427837689982,0.1576427534389727,12.61792200232206,-0.2187309430146664,0.0,0.7862226379210941,0.1978056073411372,-0.7608892706077476,0.1973553916987691,3.4521108321291853
54.61,-0.6993342857142857,90.22903225806452,88.03635483870967,12895.034666666668,4.52,1.72,1.79,4.91,2.74,1.2903225806451613,1.5109677419354837,4.196774193548387,5.4,6.05,5.935714285714286,2015.75,-0.8528142857142857,5.2,13.49,11719.16,56.5,0.8023102310231023,-0.0157212281819955,-0.1277053576997442,0.0265919710626629,0.0816345694669888,0.0585480093676815,-0.4819277108433735,-0.1049999999999999,-0.0372549019607841,1.946236559139785,-0.0150209308052204,-0.0050977060322855,0.1025423728813559,-0.0408525754884546,-0.0847201210287443,0.0146520146520148,0.006179587395239,1.7323782497253757,-0.087719298245614,-0.2632441288913162,0.0851445836570328,0.7379267917563828,37.52333333333333,-0.6408661904761904,92.86129032258066,86.11605376344086,12041.147467552337,4.236666666666666,2.6066666666666665,1.96,4.98,1.596666666666667,1.325483870967742,1.1055913978494625,4.034408602150537,5.633333333333333,6.53,5.898571428571429,1796.2399999999998,-0.2023428571428571,5.629032258064516,19.85,10234.79,39.74,4.622709891557327,2.154107201967678,0.8325104316752756,1.760873575047817,0.4077848714480419,0.0176501995027018,0.0522243324881699,-0.2477496807904508,-0.1923544744090724,0.0323175409601659,0.0986451216798655,0.0334419403155276,0.0,0.1309434899110871,0.0,0.0279217735839817,0.0910185630852556,0.6603659922574826,0.0,0.0558435471679635,0.0062262345693016,0.1641286782856126,0.0,0.1229199917547705,0.2557891212233736,0.0896064274097439,0.8336735524339215,0.3365529844504919,0.3864758591934587,0.4173458982890886,0.0,0.2214328190357911,0.3646762628302887,0.2969712487919723,0.184291782367731,-0.0023168459767403,0.0,-0.0112860886168099,0.2233148437639542,0.0628114762050593,0.3702963576345195,0.0417892351749597,0.0,-0.0082528278905943,0.0438645109756146,-0.0271537664308246,0.104485595185,0.0,0.0636815660418533,-0.0694136922083827,0.2315810045800524,-0.0129561755818813,-0.0136628760681658,0.0,-0.0117783414380739,0.0862959816029554,0.0,-0.1806866658726709,-2.159520081445245,0.0144129500142893,0.0880607842917773,-0.5883985382451307,0.0,0.2780118624826979,0.0,-0.0544726694578088,-1.7278195034426365,0.0431718537822507,0.0603348179610062,-0.7368428757875027,0.0,0.0876857687197111,0.4234989964694075,0.1113445877279261,1.296444747061345,0.4476240245766167,1.7254447586706212
76.36,-0.22876,73.6,96.41357142857144,14898.75091111111,3.61,3.48,1.48,4.4,0.13,1.2621428571428572,1.0635714285714286,7.228571428571429,5.21,6.23,5.038571428571428,2238.26,-0.2885,9.889285714285714,19.5,11512.41,79.72,0.7924882629107981,-1.1185275323442962,0.2788520822823832,0.0175377358531858,0.0347942202460858,0.2405498281786939,0.3231939163498099,-0.26,0.1311053984575836,-0.5357142857142858,-0.1410224243374624,-1.4035089252932846,-0.3422785022432805,-0.0369685767097967,-0.2402439024390242,-0.0150795867076236,0.6919983369240656,-1.0704402208603507,0.135436507936508,-0.6296296296296295,0.6183093542877625,0.989518342899925,73.28666666666668,0.7926085714285714,66.89881349647756,95.06235510355422,14702.091168172568,3.35,2.5966666666666662,1.5266666666666666,4.220000000000001,0.7400000000000001,1.3371658986175117,-0.4592507548069283,9.56376926744001,5.346666666666667,7.06,5.454761904761905,1944.1966666666667,1.7070571428571428,7.897355527305471,32.89666666666667,10694.073333333334,73.85666666666667,9.127692136116067,9.540032023828855,-3.12741816692692,4.168259425733915,0.8090835120549655,-0.0855802275719411,0.1206648106568624,0.118388718536839,0.1457735690361406,-0.1084462476557985,-0.0181065202666915,0.2113964459989304,0.0751570976200887,0.0604200243595321,0.0,0.0322829770928626,0.0600847155664089,0.0018224070035446,0.0636940073911278,0.0116849761198105,0.0319574625847118,0.0,0.075305956945953,0.0739741270481767,0.0224270406475683,0.0049441056274421,-0.4263601147280174,0.7670777050776045,-0.3278205103625786,0.3490816269953033,0.2236277320262294,0.2693926824063376,0.1395966818783472,0.0995438700274445,0.0352756354513323,0.069777964511035,0.0928765917497218,0.0,-0.4440154221501999,-0.4882020915860131,-0.7536966118261197,0.0222172354867479,0.0261216512556691,0.0,-0.7415839507231151,-0.4932034777756657,-0.6401224342916211,0.0421077100786983,0.0447350136225141,-0.0773121906486512,0.1941058435710268,-0.0461605232799804,0.0,-0.4425281869967451,0.0,0.0873399033596646,0.0,-0.045551008066243,-1.4727666116774003,-0.0250060429283383,0.0020349778453321,0.0,2.3358669924680293,0.0,0.0,-0.1509348955933823,-1.7007024486558533,-0.1160123384636498,0.0201190182912807,-0.9899150343148572,0.6829656619772062,0.0,0.4499601956996488,0.1375178586791688,-4.14249844430994,0.020092796879973,2.952810059468351
59.39,-0.6982171428571428,88.50357142857143,92.02867857142856,14335.795422222222,4.56,-0.6,2.2,4.78,5.01,1.2807142857142857,1.331071428571429,7.9,5.25,6.16,6.185714285714285,2416.15,-0.7854428571428571,4.4035714285714285,15.42,14271.61,61.78,-0.0065239210438273,0.0887260787532773,-0.0035786087655811,0.0238470906334864,0.0465173103103855,0.0021978021978021,7.571428571428571,0.0891089108910891,0.0170212765957447,0.1108647450110864,0.0164399092970521,-0.1583107497741641,0.3373639661426844,-0.0112994350282484,-0.0064516129032258,-0.0096065873741995,0.0590692516404474,-0.2801366903649004,-0.0637813211845104,0.2495948136142625,0.1044197343036479,0.0066807886589539,56.54666666666666,-0.6816895238095237,89.97500000000001,89.96695238095238,13634.503222222222,4.496666666666667,0.32,1.97,4.76,4.073333333333333,1.2802380952380952,1.4341666666666668,5.969047619047619,5.303333333333334,6.1066666666666665,6.064285714285714,2256.263333333333,-0.946204761904762,4.769047619047619,13.266666666666666,13041.876666666663,58.27333333333333,28.03012130107948,25.741808248549848,-18.617132882784283,19.537594709094886,2.234317043559155,0.0103701247234324,0.0535104809276597,0.000187827654239,0.041709971163919,-0.069085381255145,-0.0994672661619889,0.0002874321678628,0.0298313528503336,0.1282255431705151,0.0,0.0,0.0499618700352972,0.0,0.7539551071732973,0.0,0.0,0.0,0.0,0.5876961289337918,0.0608483633931013,2.566358641632008e-05,0.2385122394360206,0.351455507673107,-0.7232255287983924,0.0,0.0,0.0016500804710288,0.1939424525272745,0.0,0.1114142449188555,0.0,0.0,-0.0405291529210007,0.1286604055105988,0.0,0.1433280789552942,0.0,0.0,-0.0843429459430021,0.0508086554488753,0.0,0.030385915288622,0.0,0.0241155203265941,0.0037870699335088,0.1143598829245375,-0.0226074549780718,0.0,-0.7050577448710195,-0.0016906562203164,0.0792038626093861,0.0,0.0926569216575596,-1.0711836797427905,-0.0786399993767896,0.4746019680337807,0.0,-0.6963821121350056,0.0203959517077918,0.0,0.5489833205862483,-0.5806828734144723,-0.1485261049551514,0.1811421132094538,0.0,13.7643004778137,-0.0243405504191278,0.7073679752110479,0.0658273905942422,-4.710589513435044,0.2406037617724154,3.113940425086998
108.63,-0.72021,80.85714285714286,102.57953571428573,17299.95397777778,2.75,2.73,0.59,3.41,0.02,1.3053571428571429,1.447142857142857,5.439285714285714,4.5,5.13,4.287142857142857,4244.03,-0.7487,6.7,13.57,19665.77,100.31,-0.0747018739352641,0.2909996952695073,0.0353027254435707,0.0152519654813336,0.0381446240589444,0.3681592039800996,0.4293193717277488,-2.1132075471698117,0.2178571428571429,-0.8,0.0198102678571427,-0.2383458646616542,0.3106712564543887,0.1508951406649616,0.0555555555555553,0.2130153597413095,0.3295708373668164,0.0443576509973497,-0.1184210526315788,0.0890850722311396,0.2238046668911102,0.0454403335070348,115.57333333333334,-0.5218733333333333,78.2512315270936,101.0457590311987,16701.503749002848,2.2566666666666664,2.1866666666666665,-0.0566666666666666,3.0033333333333334,0.0699999999999999,1.280291461412151,1.7549096880131363,4.814819376026272,4.093333333333334,5.056666666666667,3.900952380952381,3462.613333333333,-0.4554333333333334,7.5149425287356335,14.603333333333332,16711.873333333333,99.84333333333332,72.79273337799015,45.52826997481751,0.0802201049514828,19.33050717102988,3.5495609366773184,-0.085305030657692,-0.0668050164306294,-0.9358052264470283,-0.5909736870397898,-0.5370891097165384,-0.017719279857442,0.0929187696151169,0.0243309327017832,0.0870627623833778,0.0388154815625892,0.247014676726411,0.1186489252837759,0.0600629414299612,0.0970905269793204,0.0370016740129355,0.0663076217080547,0.0093022415760811,0.01958912153626,0.2271405282894911,0.2067999721969459,0.0542328457346457,0.8538369482312698,0.3926854093030922,0.0017619844768064,0.2818895826871196,0.2276964782432654,0.311488294010621,0.2341562301059395,0.0,0.1564154579837816,0.0775296362624939,0.0277740000124016,0.0606754049765119,0.549575124461881,0.0,0.406289459926497,0.0144315093767515,0.0803841975301015,0.0935224231046462,0.0356119419564992,0.0,0.0466682535109297,0.0116563997170902,0.0465645705975908,0.3194219692107348,0.1836248219082917,-0.0327721814035469,0.0005492544369309,-0.113451555361627,-0.1409142772081747,-0.0079947034708838,0.3338126541494175,0.2049238837855085,-1.8940281342928444,-0.4939177476658609,0.0538429976004941,-1.0012970880304195,-0.4457375790444988,0.0862502609518782,0.0840267105769764,0.0724426957508514,-4.094349014056821,0.0792596406585716,0.2159612659346855,13.289324093834304,-0.2446634228644559,0.0825921922024418,0.7238649565780124,0.2794484518563154,0.0177228784836931,0.1691207930837329,4.658124068532783
66.91,-0.59109,97.25,111.2145,21167.80437777778,2.65,0.19,0.74,2.86,2.41,1.41,1.175,5.699999999999999,3.81,4.9,4.35,7527.543,-0.7126,3.8,13.51,28986.31,57.01,-0.0019391408114559,0.0545198294471305,-0.0374690703428772,0.0158026489107052,0.0402326300796629,-0.0798611111111111,-0.8467741935483871,-0.0263157894736841,-0.0592105263157894,0.4968944099378882,0.0291970802919707,-0.302078913873568,0.0827679782903663,-0.0205655526992287,0.074561403508772,-0.0123256568277653,0.0259156184964952,0.685829193281287,-0.0550621669626998,-0.1807155852031533,0.0203748938220915,-0.1024874055415617,63.25666666666667,-0.550537619047619,98.35238095238094,109.33885714285714,20256.783207407407,2.6366666666666667,1.1,0.6166666666666666,2.8833333333333333,1.5100000000000005,1.392619047619048,1.5188095238095238,5.309523809523809,3.870000000000001,4.69,4.304761904761905,6900.147666666667,-0.4748809523809523,4.088095238095239,13.903333333333334,27350.983333333334,58.336666666666666,15.062374154275576,7.855184611696666,2.1881220474568948,5.663799956813145,0.3805509972974433,0.0839159807307274,0.1082400854936984,0.1038376525918043,0.7873012675765696,-0.3366849236036422,0.0259749709559318,0.0409806535861322,0.0,0.1427400467814269,0.0823766516342861,0.023813082489239,0.0908219890287255,0.1705681257368748,0.0,0.0365503126579017,0.0811306182482213,0.0355811755798513,0.0,0.0755926920879331,0.2839571638687747,0.0964983633430209,0.2269165244178067,0.383351922051915,0.2785576858624937,0.6108004227569032,0.0362908770515733,0.2229296733168074,0.1783668629434806,0.1298022904066855,0.1054163571498081,0.0068587041867478,-0.0508117314947443,-0.0371274969553497,0.0712229553136676,0.0518011138587872,0.4993651543932831,-0.0025342257046016,0.1272932234311069,-0.0149361593292166,0.0362029130336196,0.015897122045636,0.0867037025690444,0.0057604566748528,0.0501159730712202,-0.0510760491836957,0.0671900491188195,-0.0455076077313379,-0.0789182564454848,-0.002112167447446,-0.0291863138192547,0.0113288981272107,0.2914126102112335,0.0082952302803087,-1.649894670327923,-0.3880382906162334,0.2602667766708437,20.855259291633697,-0.0960111728521356,0.0569715517421165,0.1295263592083051,0.1165592340895963,14.247225860612886,-0.079746118618968,0.1284434582950062,40.13556060810188,-0.0960111728521356,0.0168661578297064,0.602994230214327,0.1259619859567835,2.1659551627734417,0.1982722198003261,2.694761144632347
96.07,0.58482,69.85862068965517,93.97724137931034,14797.488285714286,3.79,1.59,1.44,4.55,2.15,1.28,0.2258620689655172,10.279310344827586,5.6,6.91,6.0685714285714285,2303.35,1.0093,5.044827586206896,24.06,13663.03,99.03,0.7182972634591307,-1.8174058196441445,-0.2179900934272799,0.0214683586908102,0.0334001699644317,-0.1901709401709401,-4.117647058823529,-0.3898305084745762,-0.0695296523517382,-0.5742574257425743,-0.0049972237645754,-0.8206935658907151,0.3011785246617195,0.0467289719626167,0.1091492776886033,-0.0279176201372998,-0.0834407729284054,-1.9165455866327643,0.1382366834310482,1.349609375,-0.0766064228529102,0.698045267489712,69.58666666666666,-0.2557585714285713,82.35644499178981,91.9195566502463,14264.906035978836,4.353333333333333,0.3733333333333333,1.9666666666666668,4.736666666666667,3.88,1.2754761904761909,1.0280254515599343,8.057389162561577,5.446666666666666,6.48,6.1971428571428575,2370.34,-0.3690619047619046,4.741133004926109,15.26,13815.72,71.98666666666666,29.654951325526977,143.16756106925516,-9.887036551348231,6.751487132931481,-1.6982326080028212,0.0165414820515703,-0.0363411182971373,14.397261160231968,4.396051091399788,-1.4236721356837947,-0.4852968661434158,0.0242153278871483,0.0950589053046673,0.0558115093431745,0.0,0.6641055926058249,0.0232149924217693,0.0068942038830176,0.1084327596345996,0.0,0.0,0.0427801121995881,0.0,0.0,0.1158676853907952,0.0,0.0758182186507552,0.0825662098103489,-0.069059195236032,0.0,0.0,0.305956160154062,0.9407580202075208,0.0,0.2056270008280891,0.0,0.0,-0.0327248695345292,-0.0750661584167149,0.0,-0.129935107789562,0.0,0.0,0.0699725499172094,0.115734949189732,0.0,-0.0927218786484812,0.0116572927978749,0.0701348599478705,-0.080836636942641,-0.2515345989062786,-0.1205860943517883,-0.0439537269428071,-2.9720363539762475,-0.1716106382375688,0.2071558261130564,0.0,-0.1164136811727694,-1.3172101328634678,-1.4167780097165787,0.3177327562185348,43.18894630995975,1.8018954181989144,-0.0050229731120987,0.0,-0.0536351864861489,-1.7494109366289623,-0.4435168048122488,0.1941291022803985,43.18894630995975,0.3688861760755488,0.104196159858622,-1.5058225230150264,0.4922817417594402,-1.5566420783900703,0.1174444801886435,2.812160584977179
143.68,0.69311,61.78064516129032,94.67841935483872,14867.391282608696,3.96,2.34,1.48,4.57,1.58,1.2696774193548388,-0.5325806451612903,10.758064516129032,5.59,7.11,6.354285714285714,2239.08,1.6442,5.896774193548387,27.49,12635.43,144.96,0.8592132505175984,-2.9018419577513925,-0.2710664535282029,0.0216255125912709,0.0179565428248555,-0.1732776617954071,-19.0,-0.4008097165991903,-0.0896414342629481,-0.6694560669456067,-0.0095621540010064,-1.982153480071386,0.1919228020014294,0.0035906642728904,0.0740181268882176,-0.0501815075806107,-0.1385967207060254,-8.793472372697728,0.276536312849162,0.3254580520732884,-0.1541683987717617,0.9338313767342584,98.77333333333333,-0.0910323809523809,76.3236559139785,92.73967741935483,14463.526286231883,4.6066666666666665,0.7266666666666666,2.14,4.9366666666666665,3.7766666666666673,1.2777419354838708,0.3243010752688172,8.860215053763442,5.663333333333333,6.816666666666666,6.588095238095239,2297.63,0.1742809523809524,5.072043010752688,21.05666666666666,13402.67,98.14,25.660369476689784,24.390236223595565,7.745330492812053,17.486655829982492,1.548094647021378,0.074161976638017,0.0440621479686996,0.0820645118927572,0.0192114492050111,-0.0938243886502714,-0.0418128672713366,0.0347113156123547,0.0006826733781552,0.0677947177844931,0.0717857313798622,0.0151238409929775,0.1632114507158828,0.198342873022487,0.0146302156272345,0.0009137320599923,0.0492049965639582,0.1392023531395309,0.0014703734298728,0.0651270402760096,0.2283805016613174,0.1901507924846241,0.3419143357822115,0.3264534397773305,0.3175586501831039,0.6429459064784144,0.0,0.1922685127028751,0.2069894349213378,0.1631901890674307,0.0948524662667517,0.0056599473977745,0.0,0.0009840745867566,-0.0020320242342243,-0.0133444178909689,0.0316669197634837,0.0195552697557216,0.0,-0.0314115119509897,0.0060940756377895,-0.0658020713208904,-0.0457712645758198,0.0097562536731516,0.0336341718221562,0.1138962046677984,0.0885300575520578,-0.038233967097486,4.394708861779945e-05,0.0,-0.0387979547347477,0.1568691328212371,-0.0516033387602832,0.0012011939394582,7.287624091334898,-0.1563882998484673,0.0342092851121706,-1.0064332152961677,0.0,-0.0459410339186402,-0.0516033387602832,-0.0506480822247297,2.105354538171494,-0.0800762010731197,0.0232029316438893,0.5260373907235316,-1.0,-0.0178732150485575,2.210176893208591,0.2276459190402041,2.13985828463947,0.2083138446266732,3.346812292048717
54.9,-0.5003157142857143,96.75,107.3195,19251.561066666665,2.42,1.9,0.38,2.78,0.52,1.3975,1.6925,4.9750000000000005,3.94,4.63,4.158571428571428,5860.63,-0.3036857142857143,4.45,11.74,24684.1,53.61,0.5352348993288591,0.6796445237375843,0.0620599591187827,0.0172461130099319,0.0383820776810892,0.375,0.3286713286713287,0.0857142857142858,0.2636363636363634,0.625,-0.0227272727272727,0.0414279652026308,-0.0954545454545453,0.0154639175257731,-0.1296992481203008,0.1478706624605676,0.2766949789455108,-1.6856755797826015,-0.1075380359612725,-0.4073700151438667,0.2344197890432935,0.6938388625592418,50.47,-0.4377761904761905,93.64670003707823,105.63507063403785,18639.2579965812,2.086666666666667,1.7966666666666669,0.3266666666666667,2.48,0.2866666666666667,1.4025,1.6726649981460884,5.189516129032258,3.84,4.836666666666667,3.8509523809523807,5153.066666666667,-0.0495142857142857,4.945402298850575,14.863333333333337,22342.29,44.95,51.36518603314001,123.8490771159274,47.751117891311054,22.46361458471509,-2.726666592514659,0.1171964415802968,0.0395920287903462,0.6105295755438365,0.264047419144717,1.1211750693633524,1.910831673904084,0.0180039931559168,0.0,0.0345494349675569,0.025360561498613,0.0107112364345328,0.7246265397285222,0.0088424675246781,0.0287608093199583,0.0921530971205891,0.0257525471723874,0.0437200765446973,0.0050866978131653,0.043191351682397,0.3886036578448505,0.0991997233026264,0.0944047357583164,0.2323279637235084,0.3855589319136727,0.5641083558454142,0.0,0.0,0.3862356342138097,0.2326494635787974,0.1252959845975247,0.0056245241901009,0.0,0.0,-0.0159739935536863,-0.0497410001477323,-0.1000367267550431,-0.0051808243033418,0.0,0.0,0.0548595145975087,0.0756716535606132,0.0882957986676315,0.0060813534441638,0.1469074059280244,-0.0297533986689669,-0.1213814714560658,-0.367394162618494,-0.6097938953557029,-0.0583005784729758,-0.1057451871613285,-0.1888737706046923,0.0743644994369201,0.0728148372247883,85.73051595454422,0.8986589917552079,-0.13084317575649,0.0,-0.2839399020606841,-0.0835135525120497,0.2405562952116892,0.0329882202502118,27.01434249231004,1.996907002008052,0.0625205105080251,0.0,0.0723866106607739,-0.0009351111347179,0.684853976856363,3.995097398980041,5.503659594275252,0.0978188452598806,4.019777767081631
54.65,-0.4984871428571428,96.85714285714286,107.31057142857144,19260.9504,2.36,1.86,0.35,2.72,0.5,1.3992857142857142,1.7192857142857143,4.921428571428572,3.87,4.57,4.125714285714285,5861.9,-0.3540285714285714,4.414285714285715,12.09,24738.27,54.04,0.734920634920635,0.7015618980743255,0.0626729505361467,0.0172625598902496,0.0391180156100592,0.3485714285714285,0.3098591549295775,-0.1025641025641026,0.2592592592592593,0.5151515151515151,-0.0214785214785214,0.0529944184643234,-0.1051948051948051,-0.0102301790281329,-0.1393596986817324,0.1383523847063457,0.2904255483081313,-1.799548314244233,-0.1134744756628411,-0.4165057915057915,0.250708818265468,0.7805601317957165,48.82666666666666,-0.4326295238095237,93.81018062397374,105.617183908046,18636.52599194139,2.033333333333333,1.75,0.3366666666666665,2.42,0.2833333333333334,1.4036904761904758,1.6840147783251231,5.138095238095239,3.81,4.786666666666666,3.846190476190476,5124.209999999999,-0.0629761904761904,4.937151067323481,15.5,22275.436666666665,44.29,343.1401229437312,162.03907354477016,-16.96139560282879,82.49573950804152,17.834506788753277,0.0123799805983353,-0.0058207275561111,-0.2122069599063905,0.1203102350054422,-0.03034981868663,0.0313440933040688,0.0649109354769563,0.2318622014456717,0.0828489018268505,0.0576734299066476,0.0232421656377231,0.1126841376073891,0.1903279840583328,0.0,0.0543379454412705,0.048991255905475,0.0331707202459157,0.0435383407497629,0.0604565411484591,0.1589276908110248,0.1356217898013518,0.782889900492363,0.4986858910742158,-0.1046747258656874,0.3010117877466474,0.1265111926781773,0.277434385702721,0.337787976929083,0.2754591697202799,0.2300709320392581,-0.0168557851717615,-0.0200890661995419,-0.0830931489599864,0.0074733217884559,0.0055617304416579,0.0462838950973545,-0.0029261178546451,0.0350267479384384,-0.0312651982382947,0.0666890496459639,0.0903142319847851,0.0599595850381891,0.0122129551590368,0.0522180337893213,0.0873824422654546,0.2161870042635935,-0.0448735687278504,-0.0627200624283564,-0.4722435394638947,-0.1199178660889023,0.1248976359601269,-0.0207996191377525,-0.0231790043601526,-4.473234531577323,-0.0422072740511039,-0.0919696555746012,3.607022688460863,-0.1894680048659363,0.0281693105421207,0.0645003151100174,-0.030826881987371,-2.2102979999437307,0.0397206362960295,-0.0372554154083417,1.5094952351647457,0.2736875643645884,0.055691652773885,1.1324246935330555,0.2213354698070541,-0.6086755771334871,0.2348802168346489,5.968235218760223
